hack,status,note,platform,date
abstractile,pass,21 colors,darwin,2026-07-07
anemone,pass,22 colors,darwin,2026-07-07
anemotaxis,pass,4 colors,darwin,2026-07-07
ant,pass,4 colors,darwin,2026-07-07
antinspect,pass,6364 colors,darwin,2026-07-07
antmaze,pass,297 colors,darwin,2026-07-07
apollonian,pass,101 colors,darwin,2026-07-07
attraction,pass,4 colors,darwin,2026-07-07
b_lockglue,pass,1830 colors,darwin,2026-07-07
barcode,pass,4 colors,darwin,2026-07-07
beats,pass,10659 colors,darwin,2026-07-07
binaryhorizon,pass,267 colors,darwin,2026-07-07
binaryring,pass,680 colors,darwin,2026-07-07
blaster,pass,6 colors,darwin,2026-07-07
blinkbox,pass,991 colors,darwin,2026-07-07
boing,pass,12 colors,darwin,2026-07-07
bouboule,pass,3 colors,darwin,2026-07-07
bouncingcow,pass,1773 colors,darwin,2026-07-07
boxed,pass,11299 colors,darwin,2026-07-07
braid,pass,65 colors,darwin,2026-07-07
ccurve,pass,5 colors,darwin,2026-07-07
celtic,pass,7 colors,darwin,2026-07-07
chompytower,pass,4383 colors,darwin,2026-07-07
circuit,pass,4 colors,darwin,2026-07-07
cityflow,pass,25 colors,darwin,2026-07-07
cloudlife,pass,5 colors,darwin,2026-07-07
compass,pass,5 colors,darwin,2026-07-07
coral,pass,2 colors,darwin,2026-07-07
covid19,pass,13890 colors,darwin,2026-07-07
crackberg,pass,71658 colors,darwin,2026-07-07
critical,pass,5 colors,darwin,2026-07-07
crumbler,pass,131 colors,darwin,2026-07-07
crystal,pass,70 colors,darwin,2026-07-07
cube21,pass,2316 colors,darwin,2026-07-07
cubenetic,pass,1094 colors,darwin,2026-07-07
cubestack,pass,2 colors,darwin,2026-07-07
cubestorm,pass,224 colors,darwin,2026-07-07
cubetwist,pass,8 colors,darwin,2026-07-07
cubicgrid,pass,9749 colors,darwin,2026-07-07
cynosure,pass,51 colors,darwin,2026-07-07
dangerball,pass,3649 colors,darwin,2026-07-07
deco,pass,37 colors,darwin,2026-07-07
deepstars,pass,17 colors,darwin,2026-07-07
deluxe,pass,2 colors,darwin,2026-07-07
demon,pass,24 colors,darwin,2026-07-07
discoball,pass,75829 colors,darwin,2026-07-07
discrete,pass,78 colors,darwin,2026-07-07
dnalogo,pass,126 colors,darwin,2026-07-07
drift,pass,188 colors,darwin,2026-07-07
dumpsterfire,pass,168 colors,darwin,2026-07-07
endgame,pass,223 colors,darwin,2026-07-07
energystream,pass,11898 colors,darwin,2026-07-07
engine,pass,6783 colors,darwin,2026-07-07
epicycle,pass,4 colors,darwin,2026-07-07
eruption,pass,129 colors,darwin,2026-07-07
etruscanvenus,pass,598 colors,darwin,2026-07-07
euler2d,pass,63 colors,darwin,2026-07-07
fadeplot,pass,2 colors,darwin,2026-07-07
fiberlamp,pass,26 colors,darwin,2026-07-07
fireworkx,pass,283880 colors,darwin,2026-07-07
flame,pass,15 colors,darwin,2026-07-07
fliptext,pass,45 colors,darwin,2026-07-07
flow,pass,198 colors,darwin,2026-07-07
fluidballs,pass,2 colors,darwin,2026-07-07
flurry,pass,9456 colors,darwin,2026-07-07
fontglide,pass,955 colors,darwin,2026-07-07
forest,pass,21 colors,darwin,2026-07-07
fuzzyflakes,pass,2 colors,darwin,2026-07-07
galaxy,pass,4 colors,darwin,2026-07-07
gears,pass,1977 colors,darwin,2026-07-07
geodesic,pass,102 colors,darwin,2026-07-07
geodesicgears,pass,2549 colors,darwin,2026-07-07
gibson,pass,9743 colors,darwin,2026-07-07
glblur,pass,2663 colors,darwin,2026-07-07
glcells,pass,643 colors,darwin,2026-07-07
glhanoi,pass,1477 colors,darwin,2026-07-07
glknots,pass,8596 colors,darwin,2026-07-07
glmatrix,pass,10832 colors,darwin,2026-07-07
glschool,pass,6607 colors,darwin,2026-07-07
glsnake,pass,1066 colors,darwin,2026-07-07
gltext,pass,582 colors,darwin,2026-07-07
goop,pass,13 colors,darwin,2026-07-07
grav,pass,10 colors,darwin,2026-07-07
gravitywell,pass,7530 colors,darwin,2026-07-07
greynetic,pass,28 colors,darwin,2026-07-07
halftone,pass,2 colors,darwin,2026-07-07
halo,pass,2 colors,darwin,2026-07-07
handsy,pass,821 colors,darwin,2026-07-07
headroom,pass,656 colors,darwin,2026-07-07
helix,pass,2 colors,darwin,2026-07-07
hexadrop,pass,97 colors,darwin,2026-07-07
hexstrut,pass,2 colors,darwin,2026-07-07
hextrail,pass,4 colors,darwin,2026-07-07
highvoltage,pass,97 colors,darwin,2026-07-07
hilbert,pass,14670 colors,darwin,2026-07-07
hopalong,pass,41 colors,darwin,2026-07-07
hopffibration,pass,87440 colors,darwin,2026-07-07
hydrostat,pass,2532 colors,darwin,2026-07-07
hyperball,pass,60 colors,darwin,2026-07-07
hypercube,pass,9 colors,darwin,2026-07-07
hypertorus,pass,5732 colors,darwin,2026-07-07
hypnowheel,pass,32 colors,darwin,2026-07-07
ifs,pass,4 colors,darwin,2026-07-07
imsmap,pass,48 colors,darwin,2026-07-07
interaggregate,pass,442 colors,darwin,2026-07-07
interference,pass,116 colors,darwin,2026-07-07
intermomentary,pass,14 colors,darwin,2026-07-07
juggle,pass,3 colors,darwin,2026-07-07
juggler3d,pass,1383 colors,darwin,2026-07-07
julia,pass,23 colors,darwin,2026-07-07
kaleidescope,pass,8 colors,darwin,2026-07-07
kaleidocycle,pass,11 colors,darwin,2026-07-07
kallisti,pass,1909 colors,darwin,2026-07-07
klein,pass,1650 colors,darwin,2026-07-07
kumppa,pass,33 colors,darwin,2026-07-07
lament,pass,11310 colors,darwin,2026-07-07
laser,pass,4 colors,darwin,2026-07-07
lcdscrub,blank,1 colors,darwin,2026-07-07
lightning,pass,3 colors,darwin,2026-07-07
lisa,pass,65 colors,darwin,2026-07-07
lissie,pass,14 colors,darwin,2026-07-07
lmorph,pass,2 colors,darwin,2026-07-07
lockward,pass,16 colors,darwin,2026-07-07
loop,pass,6 colors,darwin,2026-07-07
marbling,pass,252 colors,darwin,2026-07-07
memscroller,pass,814 colors,darwin,2026-07-07
menger,pass,491 colors,darwin,2026-07-07
metaballs,pass,255 colors,darwin,2026-07-07
moebiusgears,pass,10426 colors,darwin,2026-07-07
moire,pass,34 colors,darwin,2026-07-07
moire2,pass,2 colors,darwin,2026-07-07
morph3d,pass,52 colors,darwin,2026-07-07
mountain,pass,8 colors,darwin,2026-07-07
munch,pass,12 colors,darwin,2026-07-07
nakagin,pass,258 colors,darwin,2026-07-07
nerverot,pass,4 colors,darwin,2026-07-07
noof,pass,1414 colors,darwin,2026-07-07
papercube,pass,259 colors,darwin,2026-07-07
pedal,pass,2 colors,darwin,2026-07-07
penetrate,pass,58 colors,darwin,2026-07-07
penrose,pass,9 colors,darwin,2026-07-07
petri,pass,3 colors,darwin,2026-07-07
piecewise,pass,2 colors,darwin,2026-07-07
pinion,pass,560 colors,darwin,2026-07-07
pipes,pass,310 colors,darwin,2026-07-07
polyhedra,pass,207 colors,darwin,2026-07-07
polyominoes,pass,35 colors,darwin,2026-07-07
polytopes,pass,2 colors,darwin,2026-07-07
popsquares,pass,22 colors,darwin,2026-07-07
projectiveplane,pass,1007 colors,darwin,2026-07-07
providence,pass,517 colors,darwin,2026-07-07
pyro,pass,8 colors,darwin,2026-07-07
qix,pass,122 colors,darwin,2026-07-07
quasicrystal,blank,1 colors,darwin,2026-07-07
queens,blank,1 colors,darwin,2026-07-07
raverhoop,pass,44089 colors,darwin,2026-07-07
razzledazzle,pass,5 colors,darwin,2026-07-07
rdbomb,pass,139 colors,darwin,2026-07-07
rocks,pass,2 colors,darwin,2026-07-07
romanboy,pass,2066 colors,darwin,2026-07-07
rorschach,pass,2 colors,darwin,2026-07-07
rotor,pass,20 colors,darwin,2026-07-07
rubik,pass,87 colors,darwin,2026-07-07
rubikblocks,pass,256 colors,darwin,2026-07-07
scooter,pass,21 colors,darwin,2026-07-07
shadebobs,pass,30 colors,darwin,2026-07-07
sierpinski,pass,4 colors,darwin,2026-07-07
sierpinski3d,pass,239 colors,darwin,2026-07-07
skulloop,pass,167 colors,darwin,2026-07-07
sonar,pass,407 colors,darwin,2026-07-07
speedmine,pass,55 colors,darwin,2026-07-07
sphere,pass,2 colors,darwin,2026-07-07
spheremonics,pass,839 colors,darwin,2026-07-07
spiral,pass,5 colors,darwin,2026-07-07
splitflap,pass,361 colors,darwin,2026-07-07
splodesic,pass,319 colors,darwin,2026-07-07
sproingiewrap,pass,9083 colors,darwin,2026-07-07
squiral,pass,39 colors,darwin,2026-07-07
squirtorus,pass,3417 colors,darwin,2026-07-07
starfish,pass,40 colors,darwin,2026-07-07
starwars,pass,1532 colors,darwin,2026-07-07
stonerview,pass,105 colors,darwin,2026-07-07
strange,pass,2 colors,darwin,2026-07-07
substrate,pass,617 colors,darwin,2026-07-07
superquadrics,pass,8188 colors,darwin,2026-07-07
surfaces,pass,6242 colors,darwin,2026-07-07
swirl,pass,197 colors,darwin,2026-07-07
t3d,pass,11 colors,darwin,2026-07-07
tangram,pass,47 colors,darwin,2026-07-07
thornbird,pass,2 colors,darwin,2026-07-07
topblock,pass,180 colors,darwin,2026-07-07
triangle,pass,41 colors,darwin,2026-07-07
tronbit,pass,12 colors,darwin,2026-07-07
truchet,pass,16 colors,darwin,2026-07-07
unicrud,pass,839 colors,darwin,2026-07-07
vermiculate,pass,49 colors,darwin,2026-07-07
vines,pass,33 colors,darwin,2026-07-07
voronoi,pass,30 colors,darwin,2026-07-07
wander,pass,5 colors,darwin,2026-07-07
whirlwindwarp,pass,400 colors,darwin,2026-07-07
whirlygig,pass,15 colors,darwin,2026-07-07
winduprobot,pass,12855 colors,darwin,2026-07-07
worm,pass,55 colors,darwin,2026-07-07
wormhole,pass,31 colors,darwin,2026-07-07
xjack,pass,272 colors,darwin,2026-07-07
xlyap,pass,200 colors,darwin,2026-07-07
xmatrix,pass,11 colors,darwin,2026-07-07
xrayswarm,pass,16 colors,darwin,2026-07-07
xspirograph,pass,5 colors,darwin,2026-07-07
